308500,5200,308400,3805,308600,6745,308300,5733,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3115,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3705,308600,6745,308300,5733,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3115,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3605,308600,6745,308300,5733,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3115,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3575,308600,6745,308300,5733,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3115,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3505,308600,6745,308300,5733,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3115,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3505,308600,6745,308300,5733,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3505,308600,6745,308300,5433,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3805,308600,6745,308300,5433,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,5200,308400,3805,308600,6745,308300,1533,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,3805,308600,6745,308300,1533,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,3905,308600,6745,308300,1533,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,200,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,3905,308600,6745,308300,1533,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,3905,308600,7145,308300,1533,308700,6545,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,3905,308600,7145,308300,1533,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,4005,308600,7145,308300,1533,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,4105,308600,7145,308300,1533,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4900,308400,4305,308600,7145,308300,1533,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,4305,308600,7145,308300,1533,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,4305,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,2075,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,1875,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,1675,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,1300,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,1200,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
308500,4800,308400,1100,308600,7145,308300,1733,308700,6145,308200,1300,308800,7687,308100,2500,308900,3365,308000,4102,309000,6909,307900,900,309100,2878,307800,7624,309200,6613,307700,1060,309300,3215,307600,2200,309400,2715,307500,1350,309500,1500,307400,500,309600,913,307300,100,309700,6070,307200,1319,309800,233,307100,514,309900,400,307000,2725,310000,33325,306900,225,310100,400,306800,1685,310200,606,306700,2600,310300,100,306600,621,310400,100,306500,2310,310500,2801,306400,2200,310600,100,306300,150,310700,600,306200,5020,310800,709,306100,100,310900,700,306000,23422,311000,50450,305800,300,311100,100,305700,200,311200,200,305600,300,311300,4400,305500,957,311400,600,305400,924,311500,4723,305300,200,311600,723,305200,228,311700,100,305100,1200,311800,1900,305000,36740,311900,1795,304900,467,312000,13227,304800,1726,312100,500,304700,1250,312200,200,304500,1050,312300,100,304400,200,312400,560,304200,3828,312500,13516,304100,875,312600,3386,304000,1165,312700,1774,303600,730,312800,4060,303500,3747,312900,427,303300,1580,313000,2804,303200,258,313100,5757,303100,200,313200,500,303000,1432,313300,3031,302700,1490,313400,350,302500,636
